video_file,pose_file
IPHONE,IP.npy
GRANDMOTHER,GRANDMO.npy
FILE1,F.npy
STETHOSCOPE4,STETHOSC.npy
BRA2,.npy
CARROT3,CAR.npy
BALL,.npy
VILLAGE,VIL.npy
FURNITURE,FURNI.npy
WITH,.npy
EARTH,E.npy
TOW1,.npy
BOOTS2,BO.npy
CARVE,C.npy
DOG3,.npy
CANADA,CA.npy
CHEW3,C.npy
SLICE4,SL.npy
BLOWCANDLE1,BLOWCAN.npy
CORKSCREW1,CORKSC.npy
LEAF2,L.npy
NURSE,N.npy
THROW1,TH.npy
CHEW2MOUTH,CHEW2M.npy
SWEATER1,SWEA.npy
JACKET3,JAC.npy
FINALLY,FIN.npy
GLOVES3,GLO.npy
CHEAT2,CH.npy
RACECARTRACK,RACECART.npy
HELICOPTER1,HELICOP.npy
PECK,.npy
DOLPHIN2,DOLP.npy
CROSS2,CR.npy
STRAIN1,STR.npy
YEAH,.npy
ENVELOPE4,ENVEL.npy
ARRIVE,AR.npy
STRETCH-CA,STRETC.npy
CAUSE,C.npy
RUNFAUCET,RUNFA.npy
TRIM2,T.npy
STRETCH1,STRE.npy
FILE2,F.npy
DIP3,.npy
DUCK1,D.npy
PET2,.npy
SIGNLANGUAGE,SIGNLANG.npy
ENVELOPE5,ENVEL.npy
GUN1,.npy
LIGHTCANDLE,LIGHTCA.npy
FRENCH,FR.npy
PARACHUTE2,PARACH.npy
CALENDAR2,CALEN.npy
CLOCK2,CL.npy
RUSSIA,RU.npy
TV,.npy
MAGIC,M.npy
WHATFOR3,WHAT.npy
LINE,.npy
CAPTION,CAP.npy
ENJOY,E.npy
WANT2,W.npy
KNITTING2,KNITT.npy
DART,.npy
SURE,.npy
PERSISTENT,PERSIS.npy
FEBRUARY,FEBR.npy
TROPHY,TR.npy
HEAR1,H.npy
STAND2,ST.npy
LESS,.npy
DICE,.npy
YOUNG,Y.npy
IMPACT,IM.npy
INTERPRETER,INTERPR.npy
EAGLE2,EA.npy
RELAX1,RE.npy
PRINCE,PR.npy
STUCK,S.npy
OHISEE,OH.npy
RAT,.npy
SHAME,S.npy
OFFHAND,OFF.npy
POP2,.npy
CIRCLE,CI.npy
GLASS2,GL.npy
PEANUTBUTTER,PEANUTBU.npy
BELT2,B.npy
TODAY,T.npy
USE,.npy
WEIGHT,WE.npy
CHARGECARD,CHARGE.npy
NAVEL,N.npy
SHARK2,SH.npy
HANDSOME4,HANDS.npy
ROCKET2,ROC.npy
OPENWALLET,OPENWA.npy
CREATE,CR.npy
SILVER,SI.npy
PLENTY,PL.npy
CHANGE,CH.npy
OBVIOUS,OBV.npy
PHARMACIST,PHARMA.npy
BEE2,.npy
SPRING,SP.npy
REFLECT,REF.npy
BIND,.npy
CAPE,.npy
BULLDOZER,BULLD.npy
MISSING,MIS.npy
IMMERSE,IMM.npy
TAKEOFF1,TAKE.npy
TRUEBUSINESS,TRUEBUSI.npy
AUDIENCE,AUDI.npy
WRAP,.npy
PENGUIN,PEN.npy
DELINQUENT,DELINQ.npy
PJS,.npy
TAIL1,T.npy
PERSISTENT,PERSIS.npy
FEBRUARY,FEBR.npy
TROPHY,TR.npy
HEAR1,H.npy
STAND2,ST.npy
LESS,.npy
DICE,.npy
YOUNG,Y.npy
IMPACT,IM.npy
INTERPRETER,INTERPR.npy
EAGLE2,EA.npy
RELAX1,RE.npy
PRINCE,PR.npy
STUCK,S.npy
OHISEE,OH.npy
RAT,.npy
SHAME,S.npy
OFFHAND,OFF.npy
POP2,.npy
CIRCLE,CI.npy
GLASS2,GL.npy
PEANUTBUTTER,PEANUTBU.npy
BELT2,B.npy
TODAY,T.npy
USE,.npy
WEIGHT,WE.npy
CHARGECARD,CHARGE.npy
NAVEL,N.npy
SHARK2,SH.npy
HANDSOME4,HANDS.npy
ROCKET2,ROC.npy
OPENWALLET,OPENWA.npy
CREATE,CR.npy
SILVER,SI.npy
PLENTY,PL.npy
CHANGE,CH.npy
OBVIOUS,OBV.npy
PHARMACIST,PHARMA.npy
BEE2,.npy
SPRING,SP.npy
REFLECT,REF.npy
BIND,.npy
CAPE,.npy
BULLDOZER,BULLD.npy
MISSING,MIS.npy
IMMERSE,IMM.npy
TAKEOFF1,TAKE.npy
TRUEBUSINESS,TRUEBUSI.npy
AUDIENCE,AUDI.npy
WRAP,.npy
PENGUIN,PEN.npy
DELINQUENT,DELINQ.npy
PJS,.npy
DANGER,DA.npy
SPENDLOTSOFMONEY,SPENDLOTSOFM.npy
UNIQUE,UN.npy
BEG,.npy
BOMB,.npy
CHIN,.npy
SWING2,SW.npy
SOFT,.npy
CARACCIDENT,CARACCI.npy
FIRETRUCK,FIRET.npy
CLAUSE,CL.npy
WHITE,W.npy
SLED1,S.npy
LIPS,.npy
RUIN,.npy
UNICORN,UNI.npy
BACKYARD,BACK.npy
KISSONCHEEK,KISSONC.npy
BUFFALO,BUF.npy
SHOULD,SH.npy
PINON,P.npy
CURIOUS,CUR.npy
NAIL,.npy
MELON,M.npy
FIX,.npy
ARGUE,A.npy
SEVEN,S.npy
DININGROOM,DINING.npy
VAGINA,VA.npy
HOLD1,H.npy
REFRIGERATOR,REFRIGER.npy
TAPE,.npy
MICROPHONE,MICROP.npy
NEXTTO,NE.npy
ARCHEOLOGY,ARCHEO.npy
OCEAN,O.npy
RIDE2,R.npy
PERMISSION,PERMIS.npy
SKUNK,S.npy
CONVINCE1,CONVI.npy
HALF,.npy
SOUR,.npy
SNAIL,S.npy
WEEKEND,WEE.npy
VISUALIZE,VISUA.npy
STAMP2,ST.npy
NEWSTOME,NEWS.npy
FENCE1,FE.npy
IMMATURE,IMMA.npy
BACKUP,BA.npy
THINKEXPAND,THINKEX.npy
CELERY,CE.npy
DOCUMENT,DOCU.npy
DREADLOCKS,DREADL.npy
PROGRAM,PRO.npy
VERY,.npy
SAXOPHONE,SAXOP.npy
BUSTED,BU.npy
HANDSOFF,HAND.npy
TIMEPROGRESS,TIMEPROG.npy
RESIST,RE.npy
NEEDLE,NE.npy
SOUND,S.npy
SIREN,S.npy
DUTY,.npy
MEMORIZE,MEMO.npy
PROTEST,PRO.npy
BOIL2,B.npy
ONEMORE1,ONEM.npy
SPILL1,SP.npy
SELF,.npy
ESCALATE,ESCA.npy
DEVELOP2,DEVE.npy
SHARPEN1,SHAR.npy
TOP,.npy
TOW2,.npy
AREA,.npy
PHILOSOPHY,PHILOS.npy
SHARP1,SH.npy
HOLY,.npy
WHILE,W.npy
FINGERSCROSSED,FINGERSCRO.npy
QUARTER,QUA.npy
STUDY,S.npy
HONGKONG,HONG.npy
COACH,C.npy
DIZZY,D.npy
ENVIRONMENT,ENVIRON.npy
CONVINCE2,CONVI.npy
CANNON,CA.npy
PAIR,.npy
BLINK,B.npy
NAVY,.npy
REACT,R.npy
PHOTOGRAPHY,PHOTOGR.npy
UNAWARE,UNA.npy
SAVEMONEY,SAVEM.npy
HEADBACK,HEAD.npy
CATCH1,CA.npy
W.H.A.T,W.H.npy
CALM,.npy
ICE,.npy
DOWN,.npy
OPINION1,OPIN.npy
BASKET2,BAS.npy
KICK2,K.npy
LINGUISTICS,LINGUIS.npy
STEAM,S.npy
CRASH,C.npy
ALLTOGETHER,ALLTOGE.npy
BURN,.npy
SPECIALIST,SPECIA.npy
LOAD1,L.npy
SINGLEOUT,SINGL.npy
TICKLE,TI.npy
WASHFACE2,WASHF.npy
STACK3,ST.npy
BASKETBALL2,BASKETB.npy
MODEL1,MO.npy
SAMETIME,SAME.npy
NOTATHING,NOTAT.npy
OFTEN,O.npy
HOSPITAL2,HOSPI.npy
GREAT,G.npy
NOTHINGATALL,NOTHINGA.npy
CALIFORNIA,CALIFO.npy
ADMIRE,AD.npy
CARRY,C.npy
TWOWEEKS,TWOW.npy
NEXTYEAR,NEXT.npy
GOTCHA,GO.npy
ONCE,.npy
FLIP,.npy
AGAINST,AGA.npy
WITHOUT,WIT.npy
DEALCARDS,DEALC.npy
ROLE,.npy
GRIND,G.npy
FILE3,F.npy
US,.npy
SEESEE,SE.npy
BASKETBALL3,BASKETB.npy
ARIZONA,ARI.npy
MINE,.npy
MAINSTREAM,MAINST.npy
SAIL2,S.npy
HAWAII,HA.npy
PLUG2,P.npy
COMMITTEE,COMMI.npy
SHOULDER2,SHOUL.npy
BLUR,.npy
CRY2,.npy
SHARPEN2,SHAR.npy
BRIDGE2,BRI.npy
CRUMPLE,CRU.npy
BURY2,B.npy
TIE2,.npy
HOODIE1,HOO.npy
HIPPO2,HI.npy
TURKEY2,TUR.npy
CITY2,C.npy
KNIGHT3,KNI.npy
THROW2,TH.npy
SPREAD2,SPR.npy
TOW3,.npy
BURY3,B.npy
AWARD,A.npy
STRETCH2,STRE.npy
HOLD2,H.npy
BANANA3,BAN.npy
IDENTITY,IDEN.npy
DOLPHIN3,DOLP.npy
SUNRISE,SUN.npy
GLOVES4,GLO.npy
COMMENT,COM.npy
CORN3,C.npy
DEAFSCHOOL,DEAFSC.npy
ROAR2,R.npy
MIDDLE,MI.npy
INCH,.npy
KISSFIST,KISS.npy
SKATEBOARDING3,SKATEBOARD.npy
SIDE,.npy
LICENSE,LIC.npy
LEAGUE,LE.npy
DOCTOR2,DOC.npy
SKI-CA,SK.npy
SWEETHEART,SWEETH.npy
TEARRIP2,TEAR.npy
ALIGN,A.npy
SPACESHIP,SPACE.npy
MAGNET3,MAG.npy
PEG3,.npy
TEENAGER,TEEN.npy
PUMPKIN,PUM.npy
ATTITUDE,ATTI.npy
LAMP2,L.npy
STACK4,ST.npy
STRAWBERRY2,STRAWBE.npy
ADDICT,AD.npy
MODEL2,MO.npy
FOURTH,FO.npy
STING,S.npy
KANGAROO2,KANGA.npy
FROWN1,FR.npy
PISSEDOFF,PISSE.npy
POOP,.npy
WRISTWATCH2,WRISTWA.npy
GUN2,.npy
RECENT1,REC.npy
FEEDBACK,FEED.npy
LOSEGAME,LOSE.npy
LOST,.npy
1DOLLAR,1DO.npy
PINEAPPLE3,PINEAP.npy
PUNISH,PU.npy
MINDTURNED,MINDTU.npy
ERASE3,ER.npy
GLASS3,GL.npy
LOAD2,L.npy
HARDOFHEARING,HARDOFHEA.npy
TRIP1,T.npy
REGULAR,REG.npy
WASHMACHINE,WASHMAC.npy
FEED1,F.npy
WINDMILL3,WINDM.npy
EITHER,EI.npy
BRAINSTORM,BRAINS.npy
LOCK3,L.npy
SOMERSAULT3,SOMERSA.npy
SHOUT2,SH.npy
INEPT,I.npy
WHOLE,W.npy
SUPERIOR,SUPE.npy
SAMESAME,SAME.npy
JUMP,.npy
FOOL,.npy
FLASHLIGHT4,FLASHLI.npy
POP4,.npy
FAST,.npy
BED2,.npy
JEWISH,JE.npy
IMAGINE2,IMAG.npy
CURTSEY1,CURT.npy
HAIRDRYER2,HAIRDR.npy
PICK,.npy
MAGNIFY2,MAGN.npy
SCOOP,S.npy
CHRISTMAS2,CHRIST.npy
UNDERGRADUATE,UNDERGRAD.npy
STAMP3,ST.npy
HONOR,H.npy
ASSEMBLY,ASSE.npy
STOP,.npy
STRAWBERRY3,STRAWBE.npy
SNOWBOARD,SNOWB.npy
TIEUP2,TI.npy
PARACHUTE3,PARACH.npy
BARK1,B.npy
GUN3,.npy
TAIL2,T.npy
THINKCHIN,THINK.npy
MONEY2,MO.npy
REMEMBER2,REMEM.npy
SEE,.npy
OFFTHEPOINT,OFFTHEP.npy
STUPID2,STU.npy
THINKPONDER,THINKPO.npy
BLUE,.npy
LIST,.npy
MASCARA,MAS.npy
SWEEP,S.npy
NEVER,N.npy
PITY,.npy
MAGNET4,MAG.npy
KNITTING3,KNITT.npy
PROTECTION,PROTEC.npy
CRY4,.npy
DRILL,D.npy
BUCKLE1,BUC.npy
METAPHOR,META.npy
ITALY,I.npy
FOLD2,F.npy
BATTERY,BAT.npy
THINK,T.npy
RHINO3,RH.npy
PLOW2,P.npy
BEARD,B.npy
PANTS2,PA.npy
SCARF2,SC.npy
YAWN3,Y.npy
DENTIST2,DENT.npy
WINE,.npy
OWN,.npy
SMALL,S.npy
JAPAN,J.npy
LOSE,.npy
WRISTWATCH3,WRISTWA.npy
INTRODUCE,INTRO.npy
MEDITATE3,MEDIT.npy
SHINY,S.npy
MAIL1,M.npy
HELMET1,HEL.npy
DROWN5,DR.npy
BOTTLE,BO.npy
KANGAROO3,KANGA.npy
ERASE4,ER.npy
WINK,.npy
CANDY2,CA.npy
CASTLE4,CAS.npy
BRAIDS,BR.npy
STEAL,S.npy
BEHAVIOR,BEHA.npy
WHAT1,W.npy
CATEGORY,CATE.npy
FEW,.npy
RAKE,.npy
ZERO,.npy
CLEFTCHIN,CLEFT.npy
STEP,.npy
IGNORE,IG.npy
EARRING,EAR.npy
FASCINATED,FASCIN.npy
MISUNDERSTAND,MISUNDERS.npy
HOLDTOGETHER,HOLDTOGE.npy
COMEOUT,COM.npy
VACUUM,VA.npy
MISCHIEVOUS,MISCHIE.npy
COUNTRY,COU.npy
HOSE,.npy
GRASP,G.npy
THROWAWAY,THROW.npy
COME,.npy
PRAYER,PR.npy
YELLOW,YE.npy
WRITE,W.npy
SCRUB,S.npy
BLOND,B.npy
WAND,.npy
DONTKNOW,DONT.npy
LIGHTSON,LIGH.npy
GAY,.npy
SNOWSUIT,SNOW.npy
TURBAN,TU.npy
HIGHLIGHTER,HIGHLIG.npy
PAGE,.npy
PASSOUT,PAS.npy
SMELLMONEY,SMELLM.npy
HALLOWEEN2,HALLOW.npy
OK,.npy
WADE2,W.npy
OPTION,OP.npy
ROLLUPSLEEVES,ROLLUPSLE.npy
PEAR,.npy
EXPERIENCED,EXPERIE.npy
INTENTIONAL,INTENTI.npy
TOMORROW,TOMO.npy
PEEL3,P.npy
HIS,.npy
HARP,.npy
THIRD1,TH.npy
WHEEL,W.npy
RAINBOW,RAI.npy
VALUE,V.npy
EARMUFFS,EARM.npy
DOESNTMATTER,DOESNTMA.npy
BOYFRIEND,BOYFR.npy
POPE,.npy
EVENT,E.npy
FLAG2,F.npy
HELL,.npy
FORM,.npy
HOOD,.npy
ARTICULATESIGN,ARTICULATE.npy
YAY,.npy
BREAKTIME,BREAK.npy
WHEELBARROW,WHEELBA.npy
CROSSHEART,CROSSH.npy
DEDICATE2,DEDIC.npy
TRANSGENDER,TRANSGE.npy
CHILD,C.npy
RUN2,.npy
FEED2,F.npy
YES,.npy
DEFEAT,DE.npy
INTERPRET,INTER.npy
SOFTBALL,SOFT.npy
HEADCOLD,HEAD.npy
CROSS3,CR.npy
SENTENCE2,SENTE.npy
TRACTOR,TRA.npy
WHEELCHAIR,WHEELC.npy
HANDS,H.npy
COUCH,C.npy
BEACH,B.npy
FRINGE,FR.npy
LAND,.npy
BITCH,B.npy
BOTH,.npy
PINCH1,PI.npy
LIFT1,L.npy
RECITE,RE.npy
EIGHT,E.npy
BITE2,B.npy
CURLYHAIR,CURLY.npy
BOILINGMAD,BOILIN.npy
EVERYYEAR,EVERY.npy
MESS,.npy
WHALE,W.npy
HOLDHANDS,HOLDH.npy
ALRIGHT,ALR.npy
PLUMMET,PLU.npy
SHORTPERSON,SHORTPE.npy
PRESS,P.npy
INDEPENDENT,INDEPEN.npy
ALWAYS,AL.npy
OLDEST,OL.npy
ROW,.npy
EYETURN,EYE.npy
ASSIST,AS.npy
SUCKTHUMB,SUCKT.npy
DRAG2,D.npy
AUTISM2,AUT.npy
COMFORTABLE,COMFORT.npy
PINEAPPLE4,PINEAP.npy
SPACE,S.npy
NECKLACE3,NECKL.npy
TIMETOTIME,TIMETO.npy
GROWUP,GR.npy
THINKOBSESS,THINKOB.npy
CURL2,C.npy
ELEMENTARYSCHOOL,ELEMENTARYSC.npy
OOH,.npy
SCARF3,SC.npy
DOMINANT,DOMI.npy
PREGNANT,PREG.npy
WOMAN2,WO.npy
JAWDROP,JAW.npy
HITCHHIKE,HITCH.npy
INSIDE,IN.npy
LISTEN,LI.npy
RELIEF,RE.npy
BARK2,B.npy
CURTSEY2,CURT.npy
BLOWCANDLE2,BLOWCAN.npy
SPLASH-CA,SPLAS.npy
HAIR2,H.npy
CONFUSED2,CONFU.npy
HANGCLOTHES,HANGCLO.npy
TURNAROUND,TURNAR.npy
BLOUSE,BL.npy
SANDWICH4,SANDW.npy
ADOPT,A.npy
ALLWAY,AL.npy
BATHTUB,BAT.npy
MASSAGE,MAS.npy
SUNBATHE2,SUNBA.npy
TALKDIRTY,TALKD.npy
KITE2,K.npy
SHOULDER3,SHOUL.npy
WITCH2,WI.npy
IRON2,I.npy
FIFTH,F.npy
TOOTHBRUSH-CA,TOOTHBRUS.npy
BUCKLE2,BUC.npy
DRINK2,DR.npy
DISSOLVE,DISS.npy
ATLANTA,ATL.npy
BLUSH,B.npy
PIPE4,P.npy
BORED2,BO.npy
FORK4,F.npy
CREAM2,CR.npy
BANANA4,BAN.npy
STRAIN2,STR.npy
KNOWNOTHING,KNOWNOT.npy
HAIRDRYER3,HAIRDR.npy
PAGEANT,PAG.npy
DUE,.npy
REACH,R.npy
RIBBONAWARD,RIBBONA.npy
PINEAPPLE5,PINEAP.npy
CAN2,.npy
WEDNESDAY,WEDNE.npy
WALK1,W.npy
DIAMOND,DIA.npy
DIE,.npy
FIGURE,FI.npy
DELICIOUS,DELIC.npy
GOLF,.npy
SQUIRREL,SQUI.npy
RESPONSIBILITY,RESPONSIBI.npy
AIRPLANE,AIRP.npy
CRY1,.npy
WEATHER,WEA.npy
PRESIDENT,PRESI.npy
CHINA,C.npy
SNOB,.npy
REST,.npy
MEAN1,M.npy
SWALLOW,SWA.npy
LECTURE,LEC.npy
NUMBERS,NUM.npy
SUN,.npy
LOYAL,L.npy
POINT,P.npy
MICROSCOPE1,MICROSC.npy
TIRED,T.npy
OLD,.npy
WAIT,.npy
CLASS,C.npy
FINGERSPELLING,FINGERSPEL.npy
TREE,.npy
BRACELET,BRAC.npy
CHICAGO,CHI.npy
WAY,.npy
COLOR,C.npy
GLOVE,G.npy
GARAGE,GA.npy
HAT1,.npy
AFRICA,AF.npy
ACTOR,A.npy
FLOWER,FL.npy
HEAVEN,HE.npy
EGG,.npy
WINDOW,WI.npy
SOUP,.npy
WHIP,.npy
PAPERCUTTER,PAPERCU.npy
HUNT,.npy
SHRIMP,SH.npy
SOME,.npy
PRINT,P.npy
BATHROOM,BATH.npy
COCONUT,COC.npy
PILL,.npy
UNDERWEAR1,UNDERW.npy
STAIRS,ST.npy
SHOULDER1,SHOUL.npy
BANANA1,BAN.npy
DOOR,.npy
STAR,.npy
FOX,.npy
BATH,.npy
THREE,T.npy
ANGRY,A.npy
MOTHER,MO.npy
DRESS,D.npy
BRIDGE1,BRI.npy
GRANDFATHER,GRANDFA.npy
CONCEPT,CON.npy
FAVORITE,FAVO.npy
LOOKAPPEARANCE,LOOKAPPEAR.npy
CITY1,C.npy
BUTTERFLY,BUTTE.npy
BECAUSE,BEC.npy
TRAIN,T.npy
CHOCOLATE,CHOCO.npy
BELT1,B.npy
SPEAKERS,SPEA.npy
CABINET,CAB.npy
IMPORTANT,IMPOR.npy
RAIN,.npy
SAME2,S.npy
WORK,.npy
MECHANIC2,MECHA.npy
REQUEST,REQ.npy
BACHELOR,BACH.npy
GRIEVE,GR.npy
PUTINBACKMIND,PUTINBACK.npy
BERRY,B.npy
SEND,.npy
CROCODILE,CROCO.npy
LUCKY,L.npy
ALONE,A.npy
DENY,.npy
THINKOVER,THINK.npy
LIGHTNING,LIGHT.npy
AXE2,.npy
FOREVER2,FORE.npy
LEARNLESSON,LEARNLE.npy
WHAT2,W.npy
PRIEST,PR.npy
SUMMARIZE,SUMMA.npy
FROG,.npy
WINDOWOPEN,WINDOW.npy
SPECIFIC,SPEC.npy
TAKEPILL,TAKE.npy
BUY,.npy
FORBID,FO.npy
DARK2,D.npy
CAMCORDER,CAMCO.npy
HALL,.npy
GRAB,.npy
FORK3,F.npy
RUSH,.npy
KISS3,K.npy
TOY3,.npy
FINANCE,FIN.npy
POUR2,P.npy
HATE,.npy
HOT,.npy
DISLIKE,DIS.npy
MEAT2,M.npy
WOW,.npy
COWBOY,CO.npy
THIS/IT,.npy
GAMBLE,GA.npy
PAYOFFBILLS,PAYOFFB.npy
WASHDISHES,WASHDI.npy
STRAIGHT,STRA.npy
STATE,S.npy
PARTY2,PA.npy
EVEN,.npy
DEPTH,D.npy
DRESSER,DRE.npy
TOOMUCH,TOO.npy
LETGO,L.npy
MOTIVATION2,MOTIVAT.npy
TTY,.npy
MICROSCOPE3,MICROSC.npy
EXPECT,EX.npy
SUPPORT2,SUPP.npy
ROAD,.npy
NOTHING2,NOTH.npy
CHOP,.npy
SURPRISE,SURP.npy
YOURSELF,YOUR.npy
SLOW,.npy
RECORDING,RECOR.npy
WRITEONWALL,WRITEON.npy
FARM,.npy
NOON2,N.npy
LIPSTICK,LIPS.npy
VIDEOPHONE,VIDEOP.npy
DISAPPOINT,DISAPP.npy
SEW,.npy
SIX,.npy
FOUR,.npy
ROLL,.npy
ALPHABET,ALPH.npy
BROTHER,BRO.npy
SCREAM,SC.npy
COOKIE,CO.npy
HEAD,.npy
CIGAR,C.npy
WORM,.npy
TOWEL,T.npy
PERSON,PE.npy
SINGLE,SI.npy
THINGS,TH.npy
GIVE,.npy
HEALTH,HE.npy
THIEF1,TH.npy
FRY,.npy
TROUBLE,TRO.npy
AFTER,A.npy
GRANDPARENTS,GRANDPAR.npy
WEAR,.npy
DANCE,D.npy
EXPERIENCE,EXPERI.npy
TRAVEL,TR.npy
SHARP2,SH.npy
BASEMENT,BASE.npy
MOVIE1,MO.npy
DRUG,.npy
CALLTTY,CAL.npy
PREDICT,PRE.npy
CIGARETTE,CIGAR.npy
AND,.npy
EMBARRASS,EMBAR.npy
CHARACTER,CHARA.npy
BORROW,BO.npy
FINISH,FI.npy
TEXT,.npy
UNTIL,U.npy
EAT2,.npy
ASSIGN,AS.npy
MUSEUM,MU.npy
FRONT,F.npy
UPSET2,UP.npy
MUCH,.npy
THIEF2,TH.npy
GRADUATESCHOOL,GRADUATESC.npy
WHATEVER,WHAT.npy
ZOOMIN,ZO.npy
APRIL,A.npy
LEAVE,L.npy
FATHER,FA.npy
DELEGATE,DELE.npy
FOR,.npy
SHAVE5,SH.npy
LONELY,LO.npy
FAMILY,FA.npy
LONG,.npy
SORRY,S.npy
HURRY,H.npy
UGLY,.npy
TAKE,.npy
DAY,.npy
THIRD1,TH.npy
STAFF,S.npy
WHEEL,W.npy
AWKWARD,AWK.npy
PRETTY,PR.npy
RAINBOW,RAI.npy
TRY,.npy
FREEWAY,FRE.npy
VALUE,V.npy
BLINDS1,BLI.npy
EARMUFFS,EARM.npy
BODY,.npy
DOESNTMATTER,DOESNTMA.npy
STRICT,ST.npy
RELATIONSHIP,RELATION.npy
BOYFRIEND,BOYFR.npy
POPE,.npy
FINGERSPELL,FINGERS.npy
EVENT,E.npy
CERTIFICATE,CERTIFI.npy
LETTUCE2,LETT.npy
FLAG2,F.npy
HAVE,.npy
HELL,.npy
SHAVE2,SH.npy
FORM,.npy
KNIFE1,KN.npy
TOUCH,T.npy
LIVE2,L.npy
WAR,.npy
COOL4,C.npy
PARADE,PA.npy
MONEY1,MO.npy
SENSITIVE,SENSI.npy
LIGHTWEIGHT,LIGHTWE.npy
TRIP2,T.npy
AGE,.npy
QUIET,Q.npy
RESEARCH2,RESEA.npy
PUZZLED,PUZ.npy
TRAFFIC,TRA.npy
VIDEOCAMERA1,VIDEOCAM.npy
STUBBORN,STUB.npy
MINUTE,MI.npy
CENTER,CE.npy
CRACKER1,CRAC.npy
PAST,.npy
SNOW1,S.npy
IRON1,I.npy
HIGH,.npy
BREATHE,BRE.npy
NEWYORK,NEW.npy
LAWYER,LA.npy
ACCOMPLISH,ACCOMP.npy
WHATFOR1,WHAT.npy
WEST,.npy
HOUR,.npy
GOLD,.npy
SCARF1,SC.npy
SATURDAY,SATU.npy
THIN,.npy
BUG,.npy
HAPPEN,HA.npy
OFFICE,OF.npy
INTERNET,INTE.npy
BEER,.npy
HONEST,HO.npy
LAST,.npy
ISRAEL,IS.npy
SALT,.npy
PILE,.npy
COMMUNICATION,COMMUNICA.npy
PLEASE,PL.npy
WHERE,W.npy
PURPLE,PU.npy
ANIMAL,AN.npy
DRINK1,DR.npy
ARMY,.npy
PEPSI,P.npy
WHICH,W.npy
WHO,.npy
INVITE,IN.npy
HOSPITAL1,HOSPI.npy
PLAY,.npy
CREDITCARD,CREDIT.npy
WOMAN1,WO.npy
COMPLEX,COM.npy
BLOOD,B.npy
GREEN,G.npy
HEARING,HEA.npy
MAYBE,M.npy
PIPE1,P.npy
BRAVE,B.npy
SCARED,SC.npy
ACTION,AC.npy
FAULT,F.npy
FOREIGNER1,FOREIG.npy
MORNING,MOR.npy
UNDERSTAND,UNDERS.npy
KING,.npy
TEMPTATION,TEMPTA.npy
CANCELLATION,CANCELLA.npy
NORTH,N.npy
TWO,.npy
HAMMER,HA.npy
MEASURE1,MEAS.npy
EXPLANATION,EXPLANA.npy
RIGHT2,RI.npy
SUSPECT,SUS.npy
ALARM,A.npy
LAUGH,L.npy
EUROPE,EU.npy
ARM1,.npy
CORN2,C.npy
THAT,.npy
EGYPT,E.npy
SHOP2,S.npy
GULLIBLE,GULL.npy
CLEAR,C.npy
NAME,.npy
SKATE,S.npy
RED,.npy
DISAPPEAR,DISAP.npy
STRANGE,STR.npy
FRIENDLY,FRIE.npy
PAIN,.npy
WHY,.npy
GREECE,GR.npy
BOWL,.npy
HUSBAND,HUS.npy
UNIVERSITY,UNIVER.npy
APPEAR,AP.npy
9OCLOCK,9OC.npy
FUTURE,FU.npy
LIGHTER,LIG.npy
FALL2,F.npy
MOTORCYCLE,MOTORC.npy
CHANNEL,CHA.npy
COCACOLA,COCA.npy
COVERUP,COV.npy
HELLO,H.npy
STOMACH,STO.npy
FRAUD,F.npy
ZOOMOFF,ZOO.npy
MONDAY,MO.npy
WHEN,.npy
SOCCER2,SOC.npy
DATE,.npy
THEN,.npy
CLICK,C.npy
OVERLOOK,OVER.npy
CHAMPION,CHAM.npy
BARRETTE,BARR.npy
BEANIE,BE.npy
NOON1,N.npy
HANUKKAH,HANU.npy
HANDSOME2,HANDS.npy
CONCERNED,CONCE.npy
PLANET,PL.npy
OUR,.npy
PERFUME2,PERF.npy
SOPHISTICATED,SOPHISTIC.npy
BOTTOM,BO.npy
ESCALATOR,ESCAL.npy
PAY,.npy
DAMN,.npy
INTERESTED,INTERE.npy
MOOSE,M.npy
BLOOM,B.npy
SPITOUT,SPI.npy
DONUT,D.npy
ACCORDION,ACCOR.npy
SIDEBURNS,SIDEB.npy
THAN,.npy
FOLD1,F.npy
NORMAL,NO.npy
HONEY1,HO.npy
YAWN1,Y.npy
SAILBOAT,SAIL.npy
BIG,.npy
OCTOPUS,OCT.npy
SLINGSHOT,SLING.npy
WATERSKI,WATE.npy
WET,.npy
LOBSTER1,LOBS.npy
SAME1,S.npy
BAD,.npy
SHAMPOO,SHA.npy
NOTCARE,NOT.npy
DOCTOR1,DOC.npy
FRUSTRATE,FRUST.npy
SNAKE,S.npy
PROMOTE,PRO.npy
BAT1,.npy
HONK,.npy
EVERYDAY,EVER.npy
EXAMPLE,EXA.npy
ONE,.npy
MEXICAN1,MEXI.npy
TONGUE,TO.npy
DEGREE,DE.npy
RELEASE,REL.npy
BRAG,.npy
RESULT,RE.npy
MEGAPHONE,MEGAP.npy
PRACTICE,PRAC.npy
AUDITORIUM,AUDITO.npy
SOON1,S.npy
ARREST1,ARR.npy
ONLYONE,ONL.npy
DIFFERENT,DIFFE.npy
SNORKEL,SNO.npy
SENATE,SE.npy
SPAIN,S.npy
HARMONICA,HARMO.npy
PLAYERS,PLA.npy
SOCIALIZE,SOCIA.npy
ACCESS,AC.npy
ALITTLEBIT,ALITTL.npy
HINGE,H.npy
